id,target
300000,0.49988243
300001,0.672605
300002,0.33028618
300003,0.56685305
300004,0.8734597
300005,0.5717572
300006,0.6647372
300007,0.26813054
300008,0.66022825
300009,0.6057638
300010,0.5316728
300011,0.45388332
300012,0.5537364
300013,0.58762264
300014,0.48166752
300015,0.57695436
300016,0.2581614
300017,0.7680338
300018,0.6068525
300019,0.7678163
300020,0.51986605
300021,0.60265493
300022,0.13513188
300023,0.09956208
300024,0.48233804
300025,0.106634006
300026,0.18720467
300027,0.23074731
300028,0.21749973
300029,0.6866324
300030,0.32535526
300031,0.48163202
300032,0.39023665
300033,0.42787153
300034,0.23880067
300035,0.4974404
300036,0.40944275
300037,0.2563805
300038,0.5670578
300039,0.8148937
300040,0.32918194
300041,0.2850675
300042,0.190529
300043,0.34739596
300044,0.5086689
300045,0.40478227
300046,0.1639402
300047,0.5527188
300048,0.7578749
300049,0.31691796
300050,0.2713775
300051,0.683608
300052,0.4332365
300053,0.14546564
300054,0.739865
300055,0.33757946
300056,0.18587539
300057,0.17863934
300058,0.5576229
300059,0.61965466
300060,0.3468404
300061,0.7278217
300062,0.49266148
300063,0.76844
300064,0.1612499
300065,0.68273425
300066,0.4363536
300067,0.4509646
300068,0.5720145
300069,0.8542843
300070,0.62787825
300071,0.49829778
300072,0.41074786
300073,0.4255836
300074,0.37902805
300075,0.39323837
300076,0.61168826
300077,0.35676026
300078,0.58491516
300079,0.28682467
300080,0.12764823
300081,0.56622434
300082,0.91213715
300083,0.2969131
300084,0.5222079
300085,0.37481424
300086,0.5677261
300087,0.43157306
300088,0.5264193
300089,0.3183732
300090,0.5748156
300091,0.62286687
300092,0.40811118
300093,0.23812683
300094,0.59327924
300095,0.59709394
300096,0.35211757
300097,0.5619146
300098,0.22414239
300099,0.23088132
300100,0.09901466
300101,0.7726366
300102,0.43007845
300103,0.27928206
300104,0.59021723
300105,0.362203
300106,0.47700912
300107,0.44405767
300108,0.57393336
300109,0.46349669
300110,0.32886013
300111,0.053471934
300112,0.45869425
300113,0.6765989
300114,0.27875188
300115,0.31444874
