id,target
300000,0.34694615
300001,0.77097005
300002,0.21060583
300003,0.43887103
300004,0.8023394
300005,0.2743823
300006,0.45234418
300007,0.20697175
300008,0.5888986
300009,0.57164335
300010,0.22204944
300011,0.3599163
300012,0.5256742
300013,0.41004583
300014,0.32114297
300015,0.5876248
300016,0.11591504
300017,0.569108
300018,0.41074407
300019,0.58166397
300020,0.3563863
300021,0.37559357
300022,0.050866295
300023,0.014978233
300024,0.26121777
300025,0.02223132
300026,0.07124528
300027,0.08579934
300028,0.07904516
300029,0.66619146
300030,0.14987534
300031,0.31089708
300032,0.24015325
300033,0.1523918
300034,0.082531966
300035,0.28102574
300036,0.2153111
300037,0.15813594
300038,0.25690037
300039,0.7954166
300040,0.11849111
300041,0.12719353
300042,0.114072986
300043,0.3064113
300044,0.40640235
300045,0.16946971
300046,0.1129524
300047,0.59938926
300048,0.7171158
300049,0.29762274
300050,0.09594162
300051,0.7113486
300052,0.14094098
300053,0.06829271
300054,0.7353077
300055,0.113022916
300056,0.093966976
300057,0.08319075
300058,0.40576866
300059,0.6118501
300060,0.11985504
300061,0.5785992
300062,0.24944977
300063,0.6111703
300064,0.037974827
300065,0.5233892
300066,0.31064734
300067,0.3562362
300068,0.37333795
300069,0.6657763
300070,0.6099838
300071,0.4451339
300072,0.20034878
300073,0.29628813
300074,0.20660442
300075,0.36155805
300076,0.48662138
300077,0.18193492
300078,0.29503995
300079,0.06075521
300080,0.03803074
300081,0.24965827
300082,0.9036812
300083,0.2913818
300084,0.34649587
300085,0.18657517
300086,0.3218686
300087,0.2661159
300088,0.40654093
300089,0.11019986
300090,0.6051054
300091,0.4886375
300092,0.20668578
300093,0.19885395
300094,0.36007202
300095,0.21176256
300096,0.13453613
300097,0.21005149
300098,0.04968577
300099,0.10120361
300100,0.09546247
300101,0.77192223
300102,0.29084203
300103,0.1089384
300104,0.37344125
300105,0.18878064
300106,0.3177922
300107,0.1405125
300108,0.5028791
300109,0.3207814
300110,0.21479902
300111,0.014850243
300112,0.5371107
300113,0.58416057
300114,0.13063571
300115,0.18371685
300116,0.7284424
300117,0.4196243
300118,0.42360872
300119,0.20213622
300120,0.32877526
300121,0.48278546
300122,0.36012793
300123,0.6287779
300124,0.21923436
300125,0.2133027
300126,0.29633498
300127,0.6642039
300128,0.29015774
300129,0.6082729
300130,0.26948836
300131,0.18069743
300132,0.3219616
300133,0.61233336
300134,0.692724
300135,0.1625997
300136,0.032783743
300137,0.6142384
300138,0.8887883
300139,0.20447432
300140,0.32682726
300141,0.017596498
300142,0.08893109
300143,0.46499065
300144,0.39442748
300145,0.16031478
300146,0.73618823
300147,0.21253955
300148,0.21437277
300149,0.05636427
300150,0.0623873
300151,0.04082803
300152,0.09298956
300153,0.3588042
300154,0.27125904
300155,0.13703865
300156,0.5046658
300157,0.02872301
300158,0.18371704
300159,0.18436071
300160,0.2136639
300161,0.23738885
300162,0.28381097
300163,0.1706993
300164,0.2596036
300165,0.26408032
300166,0.046102457
300167,0.15077749
300168,0.15284936
300169,0.23400642
300170,0.5223231
300171,0.92967737
300172,0.10579771
300173,0.042717032
300174,0.056597166
300175,0.45075732
300176,0.1632856
300177,0.7553248
300178,0.14528644
300179,0.30241495
300180,0.23795098
300181,0.298466
300182,0.8596668
300183,0.7709958
300184,0.41069308
300185,0.36797163
300186,0.4273302
300187,0.23978402
300188,0.6278329
300189,0.0868404
300190,0.24709041
300191,0.66365707
300192,0.35680658
300193,0.009104048
300194,0.2239208
300195,0.02534652
300196,0.60887915
300197,0.14863579
300198,0.071969874
300199,0.17459244
300200,0.3895181
300201,0.27307793
300202,0.27923492
300203,0.5510617
300204,0.6358258
300205,0.42460033
300206,0.27063042
300207,0.43496752
300208,0.34321257
300209,0.18472761
300210,0.3416875
300211,0.45912337
300212,0.069372624
300213,0.45661375
300214,0.11901315
300215,0.15878363
300216,0.11129308
300217,0.47214884
300218,0.069170564
300219,0.024253745
300220,0.18373139
300221,0.1644624
300222,0.017315334
300223,0.32776856
300224,0.17759006
300225,0.08263131
300226,0.35545534
300227,0.1851581
300228,0.13589865
300229,0.10974479
300230,0.45103204
300231,0.044074897
300232,0.0595914
300233,0.71247804
300234,0.3111985
300235,0.46572804
300236,0.1312769
300237,0.39992958
300238,0.09092744
300239,0.15797877
300240,0.14254427
300241,0.0977806
300242,0.5343671
300243,0.5958632
300244,0.28328133
300245,0.0842207
300246,0.86781234
300247,0.20374542
300248,0.6381683
300249,0.070629954
300250,0.50598735
300251,0.89545786
300252,0.065198556
300253,0.23006585
300254,0.7138524
300255,0.36073947
300256,0.53102374
300257,0.079725586
300258,0.2897367
300259,0.5441063
300260,0.6289596
300261,0.30370572
300262,0.22070852
300263,0.67355436
300264,0.5725201
300265,0.14526013
300266,0.5809303
300267,0.25462988
300268,0.20553496
300269,0.29194734
300270,0.6594654
300271,0.12549487
300272,0.6172679
300273,0.15443984
300274,0.9502266
300275,0.22294554
300276,0.3910599
300277,0.8407361
300278,0.079732776
300279,0.22736531
300280,0.15978836
300281,0.10280933
300282,0.16409595
300283,0.04808434
300284,0.2039714
300285,0.4844661
300286,0.07807494
300287,0.16178165
300288,0.40904635
300289,0.73042256
300290,0.66969657
300291,0.08566027
300292,0.3581513
300293,0.77173257
300294,0.060371608
300295,0.081027985
300296,0.841703
300297,0.093589686
300298,0.17926824
300299,0.30436572
300300,0.41960755
300301,0.73536706
300302,0.07361355
300303,0.09967335
300304,0.67525834
300305,0.4521017
300306,0.29193157
300307,0.25763994
300308,0.26951256
300309,0.2735913
300310,0.28820235
300311,0.015553472
300312,0.08712515
300313,0.26815394
300314,0.18850036
300315,0.41516507
300316,0.16367075
300317,0.1940121
300318,0.06419891
300319,0.7917117
300320,0.70279855
300321,0.22568494
300322,0.50171703
300323,0.076579005
300324,0.104046054
300325,0.29705495
300326,0.10885983
300327,0.4069225
300328,0.2157139
300329,0.4828904
300330,0.11698899
300331,0.08725234
300332,0.09631064
300333,0.4472908
300334,0.20428516
300335,0.14759308
300336,0.678309
300337,0.909423
300338,0.20786183
300339,0.21812715
300340,0.630967
300341,0.3759222
300342,0.22301584
300343,0.04849935
300344,0.486467
300345,0.28651676
300346,0.19462705
300347,0.517642
300348,0.4920037
300349,0.36491615
300350,0.7847246
300351,0.19099909
300352,0.21189578
300353,0.39544007
300354,0.5813638
300355,0.17779545
300356,0.06055962
300357,0.45995632
300358,0.22010726
300359,0.5840683
300360,0.047808744
300361,0.60389435
300362,0.16755909
300363,0.48555592
300364,0.016981617
300365,0.30455592
300366,0.043423172
300367,0.109592795
300368,0.5630731
300369,0.11175845
300370,0.063467234
300371,0.2554266
300372,0.35824856
300373,0.2581266
300374,0.56683564
300375,0.9702022
