id,target
300000,0.46964735
300001,0.7392105
300002,0.3418442
300003,0.56942534
300004,0.8919187
300005,0.5308987
300006,0.64391965
300007,0.2499857
300008,0.7036966
300009,0.6623532
300010,0.49898425
300011,0.49049446
300012,0.56096184
300013,0.5918829
300014,0.419468
300015,0.68316656
300016,0.24426702
300017,0.77065945
300018,0.659594
300019,0.7828645
300020,0.46918494
300021,0.5759265
300022,0.14020479
300023,0.0687751
300024,0.45285684
300025,0.07901629
300026,0.16188999
300027,0.17281288
300028,0.19167931
300029,0.7575385
300030,0.29934376
300031,0.43924096
300032,0.31800112
300033,0.34988788
300034,0.17641565
300035,0.4379961
300036,0.42367855
300037,0.24468662
300038,0.5515748
300039,0.8626185
300040,0.30521244
300041,0.23940058
300042,0.17762673
300043,0.34643868
300044,0.55951923
300045,0.37415847
300046,0.16690801
300047,0.61185664
300048,0.77901745
300049,0.30492413
300050,0.22737792
300051,0.73174447
300052,0.39680982
300053,0.13177624
300054,0.78806734
300055,0.2618541
300056,0.17603596
300057,0.14015117
300058,0.5427064
300059,0.7266084
300060,0.29619768
300061,0.76736003
300062,0.48364356
300063,0.76781476
300064,0.095591426
300065,0.706437
300066,0.42224228
300067,0.49723688
300068,0.6320941
300069,0.86576337
300070,0.64940554
300071,0.54778105
300072,0.35600868
300073,0.43462154
300074,0.28964412
300075,0.40697074
300076,0.6698742
300077,0.35898063
300078,0.61993307
300079,0.22509326
300080,0.11084295
300081,0.47724876
300082,0.94496167
300083,0.27865693
300084,0.4913326
300085,0.3449804
300086,0.54962796
300087,0.41954133
300088,0.5393004
300089,0.28783056
300090,0.6199614
300091,0.6525262
300092,0.38244468
300093,0.21216124
300094,0.57698566
300095,0.5282733
300096,0.3738269
300097,0.58497477
300098,0.18758512
300099,0.22486185
300100,0.11460746
300101,0.81567174
300102,0.38168296
300103,0.28660074
300104,0.57926625
300105,0.34368643
300106,0.4691148
300107,0.39456597
300108,0.5976441
300109,0.43459678
300110,0.32687774
300111,0.028244
300112,0.48723608
300113,0.7240798
300114,0.24918057
300115,0.2953596
300116,0.8192577
300117,0.5791371
300118,0.61420196
300119,0.43250617
300120,0.4168513
300121,0.7079283
300122,0.44527724
300123,0.70592964
300124,0.36709917
300125,0.33058298
300126,0.4569508
300127,0.76136905
300128,0.52261555
300129,0.77680343
300130,0.45359686
300131,0.41588992
300132,0.4038555
300133,0.6378175
300134,0.7527996
300135,0.26448205
300136,0.055031035
300137,0.7454973
300138,0.91228426
300139,0.42731538
300140,0.63041997
300141,0.086053655
300142,0.26138762
300143,0.61044276
300144,0.5299874
300145,0.36402088
300146,0.7669786
300147,0.22655606
300148,0.45292273
300149,0.17643063
300150,0.15017378
300151,0.08333258
300152,0.23049647
300153,0.53610337
300154,0.5080341
300155,0.29908925
300156,0.67349654
300157,0.07461982
300158,0.32524177
300159,0.29530963
300160,0.32266408
300161,0.38748476
300162,0.46570107
300163,0.3393648
300164,0.5014961
300165,0.44757003
300166,0.0711293
300167,0.17325592
300168,0.29413176
300169,0.37322646
300170,0.6138259
300171,0.92372245
300172,0.22773877
300173,0.11075111
300174,0.14941792
300175,0.42865208
300176,0.42941073
300177,0.77282935
300178,0.37151563
300179,0.41882327
300180,0.4765085
300181,0.47664213
300182,0.8938754
300183,0.84270436
300184,0.6395135
300185,0.4948186
300186,0.37592238
300187,0.36542198
300188,0.6271236
300189,0.23424146
300190,0.4887744
300191,0.66666627
300192,0.4616692
300193,0.035219755
300194,0.3696889
300195,0.092998624
300196,0.6484121
300197,0.44688466
300198,0.176742
300199,0.37313282
300200,0.35895726
300201,0.51485366
300202,0.47247392
300203,0.6797743
300204,0.6863282
300205,0.6148741
300206,0.54270077
300207,0.5169498
300208,0.5799598
300209,0.37822396
300210,0.54325914
300211,0.57469696
300212,0.15144499
300213,0.6359045
300214,0.31946892
300215,0.20183119
300216,0.27601498
300217,0.6920553
300218,0.09408766
300219,0.068402685
300220,0.30426344
300221,0.22550157
300222,0.04434256
300223,0.41741893
300224,0.38182655
300225,0.17279045
300226,0.43171751
300227,0.27604297
300228,0.26003736
300229,0.24580267
300230,0.66493994
300231,0.09874536
300232,0.19830559
300233,0.8314952
300234,0.4404104
300235,0.4936709
300236,0.28028053
300237,0.4790987
300238,0.1920187
300239,0.25941688
300240,0.18679151
300241,0.23059574
300242,0.5289215
300243,0.80567867
300244,0.3865227
300245,0.2312653
300246,0.8785513
300247,0.37847596
300248,0.7689003
300249,0.17846315
300250,0.6514275
300251,0.93274325
300252,0.13220131
300253,0.48294434
300254,0.79158205
300255,0.52323216
300256,0.5348053
300257,0.10884138
300258,0.38491952
300259,0.6836134
300260,0.85908467
300261,0.55635905
300262,0.37569478
300263,0.7525475
300264,0.70257616
300265,0.29157886
300266,0.5936506
300267,0.4684636
300268,0.3844825
300269,0.48935467
300270,0.7917783
300271,0.19715677
300272,0.6948069
300273,0.3595997
300274,0.9475329
300275,0.3403508
300276,0.51029164
300277,0.86825305
300278,0.14953454
300279,0.25832975
300280,0.3034577
300281,0.19507794
300282,0.38412338
300283,0.12242451
300284,0.47338483
300285,0.60716647
300286,0.17422168
300287,0.3000186
300288,0.7098198
300289,0.8020939
300290,0.73525435
300291,0.228952
300292,0.45405784
300293,0.85678685
300294,0.13580154
300295,0.2166735
300296,0.9056196
300297,0.2615134
300298,0.3572291
300299,0.5705252
300300,0.677022
300301,0.7645888
300302,0.16252625
300303,0.23783764
300304,0.7925924
300305,0.56761765
300306,0.50341815
300307,0.5998538
300308,0.33786696
300309,0.40644678
300310,0.47628114
300311,0.037617747
300312,0.22817908
300313,0.42339322
300314,0.4186129
300315,0.5814017
300316,0.3600651
300317,0.45689368
300318,0.0836371
300319,0.84009784
300320,0.7910976
300321,0.36166543
300322,0.5359947
300323,0.14092384
300324,0.29954955
300325,0.434703
300326,0.17614324
300327,0.5900615
300328,0.35234448
300329,0.556986
300330,0.25927815
300331,0.22612734
