id,target
300000,0.92206985
300001,0.8552032
300002,0.8177841
300003,0.877676
300004,0.8866355
300005,0.8071998
300006,0.8854252
300007,0.94694674
300008,0.8812274
300009,0.8710267
300010,0.627243
300011,0.9171527
300012,0.9292934
300013,0.8028711
300014,0.8992185
300015,0.92892367
300016,0.8114178
300017,0.7982228
300018,0.8379849
300019,0.86729115
300020,0.9241752
300021,0.8590648
300022,0.85693574
300023,0.824428
300024,0.86801356
300025,0.8594482
300026,0.7437395
300027,0.86984396
300028,0.697515
300029,0.86530775
300030,0.9465266
300031,0.85977674
300032,0.9326332
300033,0.78463805
300034,0.87033725
300035,0.9172812
300036,0.8527606
300037,0.85516226
300038,0.9153311
300039,0.8909803
300040,0.8857386
300041,0.8995684
300042,0.8268791
300043,0.74275774
300044,0.905511
300045,0.7410556
300046,0.7808309
300047,0.9199445
300048,0.93983877
300049,0.8657256
300050,0.80579346
300051,0.8582925
300052,0.73958784
300053,0.6318719
300054,0.9265748
300055,0.85964197
300056,0.89642125
300057,0.8693896
300058,0.86579305
300059,0.6917815
300060,0.8756796
300061,0.8684054
300062,0.9210343
300063,0.74395716
300064,0.9089789
300065,0.8843029
300066,0.8851763
300067,0.87874806
300068,0.7691184
300069,0.9025726
300070,0.8716892
300071,0.88939476
300072,0.8115118
300073,0.90201986
300074,0.7818937
300075,0.8531924
300076,0.8761845
300077,0.88658166
300078,0.87965775
300079,0.7337101
300080,0.8530664
300081,0.8766091
300082,0.8684054
300083,0.8768577
300084,0.8581136
300085,0.8596866
300086,0.8969372
300087,0.80593544
300088,0.77962923
300089,0.7867245
300090,0.9146212
300091,0.87965775
300092,0.7615298
300093,0.7069459
300094,0.9041695
300095,0.94609135
300096,0.8682192
300097,0.94396293
300098,0.76184005
300099,0.80268675
300100,0.6459559
300101,0.9053561
300102,0.9149238
300103,0.7299801
300104,0.9381373
300105,0.82364494
300106,0.91439253
300107,0.82360834
300108,0.7925637
300109,0.74677455
300110,0.8705457
300111,0.7293494
300112,0.86203176
300113,0.93587166
300114,0.8364698
300115,0.83843803
300116,0.86279917
300117,0.8334978
300118,0.8088485
300119,0.70394117
300120,0.6454836
300121,0.7740202
300122,0.89849335
300123,0.8345655
300124,0.92107016
300125,0.7506813
300126,0.76736856
300127,0.84095156
300128,0.8975293
300129,0.8843029
300130,0.83856803
300131,0.85793114
300132,0.90851504
300133,0.82950217
300134,0.902069
300135,0.84830636
300136,0.7833408
300137,0.739946
300138,0.8666907
300139,0.6701595
300140,0.86674744
300141,0.87437904
300142,0.7298899
300143,0.93360144
300144,0.81011164
300145,0.8553305
300146,0.8595086
300147,0.8695795
300148,0.83315736
300149,0.80793124
300150,0.6753464
300151,0.8162231
300152,0.8551725
300153,0.9243181
300154,0.7595521
300155,0.91286665
300156,0.80400383
300157,0.73960716
300158,0.77175045
300159,0.82213485
300160,0.85604715
300161,0.8596866
300162,0.6581984
300163,0.72087497
300164,0.73491085
300165,0.86292547
300166,0.75866395
300167,0.9243181
300168,0.77424335
300169,0.7684696
300170,0.8775565
300171,0.8989604
300172,0.8143677
300173,0.922699
300174,0.64563364
300175,0.8401071
300176,0.8909803
300177,0.81346744
300178,0.86188895
300179,0.73452884
300180,0.86364573
300181,0.61573267
300182,0.8909803
300183,0.86973584
300184,0.9171527
300185,0.90016633
300186,0.81860197
300187,0.7788508
300188,0.6701278
300189,0.7695873
300190,0.8971732
300191,0.78453034
300192,0.73202205
300193,0.89255786
300194,0.8843029
300195,0.7209952
300196,0.90231204
300197,0.8286996
300198,0.89088446
300199,0.89598036
300200,0.7776078
300201,0.9159139
300202,0.9385982
300203,0.85138535
300204,0.86601835
300205,0.8135811
300206,0.83803284
300207,0.86581963
300208,0.8716892
300209,0.9181617
300210,0.75786465
300211,0.90319276
300212,0.69808036
300213,0.86801356
300214,0.8732777
300215,0.9096785
300216,0.87663317
300217,0.85620993
300218,0.78530145
300219,0.84704614
300220,0.8493466
300221,0.6745614
300222,0.848335
300223,0.9140496
300224,0.87663317
300225,0.8457321
300226,0.7595521
300227,0.76964325
300228,0.9135667
300229,0.87701213
300230,0.85948163
300231,0.7737345
300232,0.7997709
300233,0.85844404
300234,0.74169964
300235,0.71515715
300236,0.82055426
300237,0.66412765
300238,0.84107715
300239,0.7362427
300240,0.7234259
300241,0.90410745
300242,0.8101949
300243,0.9317054
300244,0.78026485
300245,0.7865135
300246,0.6890319
300247,0.79880106
300248,0.84214747
300249,0.8476919
300250,0.8394089
300251,0.9078006
300252,0.8140197
300253,0.81235135
300254,0.7607479
300255,0.80593544
300256,0.9048349
300257,0.77333903
300258,0.85936946
300259,0.70988196
300260,0.9114377
300261,0.92757016
300262,0.8840504
300263,0.9114377
300264,0.7414763
300265,0.73850673
300266,0.7521425
300267,0.8522203
300268,0.91399515
300269,0.9243025
300270,0.85951185
300271,0.8047335
300272,0.7901415
300273,0.84089595
300274,0.9070625
300275,0.83018583
300276,0.8684054
300277,0.9171527
300278,0.7411458
300279,0.8200112
300280,0.9143213
300281,0.65367585
300282,0.71530145
300283,0.6720501
300284,0.8406209
300285,0.7691302
300286,0.74124885
300287,0.9243181
300288,0.8503372
300289,0.73958784
300290,0.82251394
300291,0.87072814
300292,0.8874457
300293,0.836455
300294,0.8196344
300295,0.65702677
300296,0.78191787
300297,0.87072814
300298,0.67171955
300299,0.9088418
300300,0.73516595
300301,0.8657256
300302,0.8595086
300303,0.6957379
300304,0.8693812
300305,0.75278306
300306,0.88292456
300307,0.8799578
300308,0.86164385
300309,0.83021283
300310,0.7336138
300311,0.74873084
300312,0.89477694
300313,0.90419036
300314,0.8775169
300315,0.8462917
300316,0.793627
300317,0.749064
300318,0.83398443
300319,0.8886302
300320,0.8703634
